Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S00341,B.Tech,6,5.9,56.3,28.2,67.9,96.1,1,No,Yes
S00342,B.Tech,6,11.2,85.4,42.7,62.9,105.6,0,No,Yes
S00343,B.Tech,6,11.2,64.7,32.4,66.7,99.1,1,No,Yes
S00344,B.Tech,6,7.5,70.4,35.2,58.1,93.3,1,Yes,Yes
S00345,B.Tech,6,7.6,67.8,33.9,68.7,102.6,0,No,Yes
S00346,B.Tech,6,11.2,89.4,44.7,41.2,85.9,1,Yes,Yes
S00347,B.Tech,6,2.8,90.2,45.1,96.5,141.6,0,No,Yes
S00348,B.Tech,6,3.0,57.2,28.6,71.3,99.9,1,No,Yes
S00349,B.Tech,6,6.4,62.5,31.2,71.9,103.1,0,No,Yes
S00350,B.Tech,6,8.9,60.5,30.2,49.0,79.2,2,No,Yes
S00351,B.Tech,6,11.6,78.7,39.4,0.0,39.4,5,Yes,No
S00352,B.Tech,6,17.4,93.1,46.6,72.7,119.3,0,No,Yes
S00353,B.Tech,6,14.3,78.9,39.4,59.7,99.1,1,Yes,Yes
S00354,B.Tech,6,9.2,31.2,15.6,69.0,84.6,2,Yes,Yes
S00355,B.Tech,6,9.9,75.0,25.0,53.3,78.3,2,Yes,Yes
S00356,B.Tech,6,5.0,48.0,24.0,44.9,68.9,3,Yes,No
S00357,B.Tech,6,9.9,60.7,30.4,81.7,112.1,0,Yes,Yes
S00358,B.Tech,6,8.6,79.0,39.5,51.6,91.1,1,No,Yes
S00359,B.Tech,6,11.6,73.3,36.6,78.6,115.2,0,Yes,Yes
S00360,B.Tech,6,5.9,92.5,46.2,52.4,98.6,1,No,Yes
S00361,B.Tech,6,12.6,62.8,31.4,0.0,31.4,5,No,No
S00362,B.Tech,6,17.7,55.7,27.8,59.2,87.0,1,Yes,Yes
S00363,B.Tech,6,9.5,68.8,34.4,61.8,96.2,1,No,Yes
S00364,B.Tech,6,12.0,94.5,47.2,76.4,123.6,0,Yes,Yes
S00365,B.Tech,6,13.5,87.6,43.8,89.5,133.3,0,Yes,Yes
S00366,B.Tech,6,8.0,76.7,38.4,62.1,100.5,0,No,Yes
S00367,B.Tech,6,0.0,100.0,50.0,66.8,116.8,0,No,Yes
S00368,B.Tech,6,10.1,97.9,49.0,61.0,110.0,0,Yes,Yes
S00369,B.Tech,6,10.5,90.8,45.4,66.3,111.7,0,Yes,Yes
S00370,B.Tech,6,8.0,51.4,25.7,54.2,79.9,2,No,Yes
S00371,B.Tech,6,10.1,90.7,45.4,49.5,94.9,1,No,Yes
S00372,B.Tech,6,12.5,71.0,35.5,69.9,105.4,0,No,Yes
S00373,B.Tech,6,17.3,75.0,25.0,68.3,93.3,1,Yes,Yes
S00374,B.Tech,6,14.8,75.0,25.0,82.0,107.0,0,No,Yes
S00375,B.Tech,6,20.8,71.6,35.8,65.7,101.5,0,No,Yes
S00376,B.Tech,6,6.2,62.5,31.2,64.3,95.5,1,No,Yes
S00377,B.Tech,6,14.4,78.4,39.2,72.8,112.0,0,No,Yes
S00378,B.Tech,6,10.9,71.5,35.8,100.0,135.8,0,Yes,Yes
S00379,B.Tech,6,20.9,79.4,39.7,62.6,102.3,0,No,Yes
S00380,B.Tech,6,6.0,86.1,43.0,26.4,69.4,3,Yes,No
S00381,B.Tech,6,5.8,69.1,34.6,49.2,83.8,2,No,Yes
S00382,B.Tech,6,7.0,60.3,30.2,81.1,111.3,0,Yes,Yes
S00383,B.Tech,6,0.0,34.9,17.4,0.0,17.4,5,Yes,No
S00384,B.Tech,6,7.4,90.4,45.2,85.0,130.2,0,No,Yes
S00385,B.Tech,6,6.2,76.6,38.3,58.4,96.7,1,Yes,Yes
S00386,B.Tech,6,10.8,71.5,35.8,60.1,95.9,1,No,Yes
S00387,B.Tech,6,11.7,98.4,49.2,76.1,125.3,0,No,Yes
S00388,B.Tech,6,19.4,49.2,24.6,74.0,98.6,1,Yes,Yes
S00389,B.Tech,6,8.0,76.1,38.0,0.0,38.0,5,Yes,No
S00390,B.Tech,6,7.1,55.7,27.8,65.6,93.4,1,Yes,Yes
S00391,B.Tech,6,5.5,88.1,44.0,64.2,108.2,0,No,Yes
S00392,B.Tech,6,12.5,30.5,15.2,47.7,62.9,3,Yes,No
S00393,B.Tech,6,3.4,91.1,45.6,56.0,101.6,0,No,Yes
S00394,B.Tech,6,19.2,90.3,45.2,69.0,114.2,0,Yes,Yes
S00395,B.Tech,6,15.9,56.5,28.2,61.7,89.9,1,No,Yes
S00396,B.Tech,6,7.7,76.3,38.2,79.0,117.2,0,No,Yes
S00397,B.Tech,6,8.0,57.0,28.5,91.4,119.9,0,Yes,Yes
S00398,B.Tech,6,16.8,83.6,41.8,79.2,121.0,0,Yes,Yes
S00399,B.Tech,6,9.4,91.4,45.7,71.7,117.4,0,Yes,Yes
S00400,B.Tech,6,16.2,54.9,27.4,62.8,90.2,1,Yes,Yes
S00401,B.Tech,6,2.0,49.1,24.6,76.9,101.5,0,No,Yes
S00402,B.Tech,6,7.0,96.9,48.4,55.7,104.1,0,Yes,Yes
S00403,B.Tech,6,8.0,100.0,50.0,56.8,106.8,0,Yes,Yes
S00404,B.Tech,6,10.2,84.9,42.4,46.5,88.9,1,No,Yes
S00405,B.Tech,6,7.7,86.4,43.2,41.7,84.9,2,Yes,Yes
S00406,B.Tech,6,13.1,75.0,25.0,84.2,109.2,0,No,Yes
S00407,B.Tech,6,4.7,78.6,39.3,69.0,108.3,0,Yes,Yes
S00408,B.Tech,6,9.3,82.0,41.0,73.0,114.0,0,No,Yes
S00409,B.Tech,6,10.6,71.3,35.6,63.1,98.7,1,Yes,Yes
S00410,B.Tech,6,12.6,75.0,25.0,93.3,118.3,0,No,Yes
S00411,B.Tech,6,13.6,78.5,39.2,91.4,130.6,0,No,Yes
S00412,B.Tech,6,4.4,81.1,40.6,64.7,105.3,0,Yes,Yes
S00413,B.Tech,6,2.3,71.8,35.9,64.6,100.5,0,No,Yes
S00414,B.Tech,6,8.0,73.8,36.9,61.7,98.6,1,Yes,Yes
S00415,B.Tech,6,11.7,75.0,25.0,48.3,73.3,2,Yes,No
S00416,B.Tech,6,6.3,77.9,39.0,58.9,97.9,1,No,Yes
S00417,B.Tech,6,17.8,78.4,39.2,60.3,99.5,1,Yes,Yes
S00418,B.Tech,6,10.6,78.6,39.3,31.7,71.0,2,Yes,No
S00419,B.Tech,6,15.9,67.7,33.8,30.8,64.6,3,Yes,No
S00420,B.Tech,6,10.3,46.8,23.4,64.0,87.4,1,No,Yes
S00421,B.Tech,6,20.3,100.0,50.0,77.5,127.5,0,No,Yes
S00422,B.Tech,6,18.8,75.0,25.0,53.4,78.4,2,No,Yes
S00423,B.Tech,6,8.8,100.0,50.0,91.2,141.2,0,Yes,Yes
S00424,B.Tech,6,14.9,53.5,26.8,60.8,87.6,1,No,Yes
S00425,B.Tech,6,13.2,100.0,50.0,52.3,102.3,0,Yes,Yes
S00426,B.Tech,6,16.8,100.0,50.0,43.6,93.6,1,Yes,Yes
S00427,B.Tech,6,5.2,95.9,48.0,66.5,114.5,0,No,Yes
S00428,B.Tech,6,8.0,100.0,50.0,34.8,84.8,2,Yes,Yes
S00429,B.Tech,6,8.0,91.0,45.5,53.8,99.3,1,No,Yes
S00430,B.Tech,6,1.2,58.1,29.0,65.7,94.7,1,No,Yes
S00431,B.Tech,6,4.1,75.0,25.0,44.0,69.0,3,No,No
S00432,B.Tech,6,0.0,75.0,25.0,57.2,82.2,2,No,Yes
S00433,B.Tech,6,8.7,63.1,31.6,65.4,97.0,1,Yes,Yes
S00434,B.Tech,6,13.6,81.3,40.6,46.7,87.3,1,No,Yes
S00435,B.Tech,6,17.5,78.6,39.3,74.8,114.1,0,Yes,Yes
S00436,B.Tech,6,8.0,84.3,42.2,79.1,121.3,0,Yes,Yes
S00437,B.Tech,6,18.1,39.2,19.6,0.0,19.6,5,No,No
S00438,B.Tech,6,3.1,75.0,25.0,62.0,87.0,1,Yes,Yes
S00439,B.Tech,6,1.5,86.0,43.0,63.1,106.1,0,Yes,Yes
S00440,B.Tech,6,9.7,90.0,45.0,70.2,115.2,0,Yes,Yes
S00441,B.Tech,6,11.9,91.3,45.6,60.5,106.1,0,Yes,Yes
S00442,B.Tech,6,9.8,80.0,40.0,54.2,94.2,1,Yes,Yes
S00443,B.Tech,6,0.0,67.4,33.7,49.1,82.8,2,No,Yes
S00444,B.Tech,6,9.6,85.0,42.5,0.0,42.5,4,No,No
S00445,B.Tech,6,3.5,69.0,34.5,56.3,90.8,1,Yes,Yes
S00446,B.Tech,6,13.3,93.0,46.5,0.0,46.5,4,No,No
S00447,B.Tech,6,11.8,83.5,41.8,80.7,122.5,0,Yes,Yes
S00448,B.Tech,6,5.3,73.8,36.9,67.2,104.1,0,No,Yes
S00449,B.Tech,6,7.4,59.6,29.8,49.7,79.5,2,No,Yes
S00450,B.Tech,6,4.7,97.4,48.7,0.0,48.7,4,Yes,No
S00451,B.Tech,6,9.7,86.2,43.1,50.5,93.6,1,Yes,Yes
S00452,B.Tech,6,14.8,100.0,50.0,0.0,50.0,4,Yes,No
S00453,B.Tech,6,0.0,85.5,42.8,56.8,99.6,1,No,Yes
S00454,B.Tech,6,12.5,87.2,43.6,61.9,105.5,0,No,Yes
S00455,B.Tech,6,7.3,45.7,22.8,55.7,78.5,2,No,Yes
S00456,B.Tech,6,6.0,81.2,40.6,0.0,40.6,4,Yes,No
S00457,B.Tech,6,9.5,68.7,34.4,74.8,109.2,0,No,Yes
S00458,B.Tech,6,4.8,91.5,45.8,54.4,100.2,0,No,Yes
S00459,B.Tech,6,7.2,81.7,40.8,62.4,103.2,0,No,Yes
S00460,B.Tech,6,4.0,94.7,47.4,57.9,105.3,0,No,Yes
S00461,B.Tech,6,19.8,100.0,50.0,50.2,100.2,0,Yes,Yes
S00462,B.Tech,6,10.2,59.0,29.5,67.4,96.9,1,No,Yes
S00463,B.Tech,6,6.5,93.9,47.0,36.8,83.8,2,No,Yes
S00464,B.Tech,6,11.1,88.7,44.4,50.6,95.0,1,Yes,Yes
S00465,B.Tech,6,9.4,100.0,50.0,0.0,50.0,4,No,No
S00466,B.Tech,6,8.9,89.1,44.6,51.4,96.0,1,Yes,Yes
S00467,B.Tech,6,13.1,87.0,43.5,48.7,92.2,1,No,Yes
S00468,B.Tech,6,13.8,92.0,46.0,0.0,46.0,4,Yes,No
S00469,B.Tech,6,7.3,93.4,46.7,60.6,107.3,0,Yes,Yes
S00470,B.Tech,6,7.1,100.0,50.0,59.4,109.4,0,No,Yes
S00471,B.Tech,6,8.6,58.6,29.3,64.8,94.1,1,No,Yes
S00472,B.Tech,6,0.0,67.2,33.6,68.5,102.1,0,No,Yes
S00473,B.Tech,6,2.4,100.0,50.0,71.1,121.1,0,Yes,Yes
S00474,B.Tech,6,16.8,35.8,17.9,52.9,70.8,2,Yes,No
S00475,B.Tech,6,18.2,73.3,36.6,65.9,102.5,0,Yes,Yes
S00476,B.Tech,6,8.8,78.0,39.0,61.1,100.1,0,Yes,Yes
S00477,B.Tech,6,12.9,71.5,35.8,63.4,99.2,1,Yes,Yes
S00478,B.Tech,6,11.6,100.0,50.0,58.1,108.1,0,No,Yes
S00479,B.Tech,6,25.4,84.5,42.2,53.0,95.2,1,No,Yes
S00480,B.Tech,6,15.6,67.3,33.6,61.3,94.9,1,No,Yes
S00481,B.Tech,6,9.4,62.3,31.2,57.9,89.1,1,Yes,Yes
S00482,B.Tech,6,5.2,80.6,40.3,69.5,109.8,0,Yes,Yes
S00483,B.Tech,6,2.0,98.3,49.2,79.2,128.4,0,No,Yes
S00484,B.Tech,6,11.0,75.0,25.0,50.9,75.9,2,Yes,Yes
S00485,B.Tech,6,8.0,72.3,36.2,56.9,93.1,1,Yes,Yes
S00486,B.Tech,6,2.9,61.1,30.6,99.8,130.4,0,Yes,Yes
S00487,B.Tech,6,6.8,82.5,41.2,37.7,78.9,2,No,Yes
S00488,B.Tech,6,4.6,81.4,40.7,40.8,81.5,2,No,Yes
S00489,B.Tech,6,18.4,60.5,30.2,80.8,111.0,0,Yes,Yes
S00490,B.Tech,6,14.4,95.5,47.8,93.7,141.5,0,No,Yes
S00491,B.Tech,6,10.0,100.0,50.0,86.8,136.8,0,No,Yes
S00492,B.Tech,6,17.4,76.0,38.0,69.7,107.7,0,No,Yes
S00493,B.Tech,6,10.4,81.0,40.5,58.5,99.0,1,Yes,Yes
S00494,B.Tech,6,5.7,52.9,26.4,60.9,87.3,1,No,Yes
S00495,B.Tech,6,17.6,89.7,44.8,71.0,115.8,0,Yes,Yes
S00496,B.Tech,6,8.0,84.3,42.2,79.0,121.2,0,Yes,Yes
S00497,B.Tech,6,4.8,68.5,34.2,73.0,107.2,0,Yes,Yes
S00498,B.Tech,6,9.0,60.1,30.0,34.8,64.8,3,Yes,No
S00499,B.Tech,6,5.6,100.0,50.0,47.4,97.4,1,Yes,Yes
S00500,B.Tech,6,3.1,82.7,41.4,69.2,110.6,0,Yes,Yes
S00501,B.Tech,6,14.6,56.6,28.3,44.2,72.5,2,Yes,No
S00502,B.Tech,6,19.5,92.1,46.0,0.0,46.0,4,Yes,No
S00503,B.Tech,6,3.0,79.6,39.8,78.1,117.9,0,Yes,Yes
S00504,B.Tech,6,12.8,76.2,38.1,68.9,107.0,0,Yes,Yes
S00505,B.Tech,6,6.7,94.6,47.3,88.2,135.5,0,Yes,Yes
S00506,B.Tech,6,7.6,75.0,25.0,79.6,104.6,0,No,Yes
S00507,B.Tech,6,7.0,75.0,25.0,55.7,80.7,2,Yes,Yes
S00508,B.Tech,6,5.7,100.0,50.0,68.7,118.7,0,Yes,Yes
S00509,B.Tech,6,10.2,72.4,36.2,53.1,89.3,1,No,Yes
S00510,B.Tech,6,5.8,66.5,33.2,40.8,74.0,2,Yes,No
S00511,B.Tech,6,11.4,48.2,24.1,82.9,107.0,0,No,Yes
S00512,B.Tech,6,9.7,78.9,39.4,62.1,101.5,0,No,Yes
S00513,B.Tech,6,8.8,81.3,40.6,85.2,125.8,0,No,Yes
S00514,B.Tech,6,5.5,100.0,50.0,66.6,116.6,0,Yes,Yes
S00515,B.Tech,6,7.1,82.4,41.2,69.2,110.4,0,No,Yes
S00516,B.Tech,6,13.8,68.9,34.4,73.7,108.1,0,Yes,Yes
S00517,B.Tech,6,12.5,83.1,41.6,62.2,103.8,0,No,Yes
S00518,B.Tech,6,5.1,97.2,48.6,61.4,110.0,0,No,Yes
S00519,B.Tech,6,10.5,92.8,46.4,68.6,115.0,0,Yes,Yes
S00520,B.Tech,6,13.8,87.4,43.7,83.7,127.4,0,No,Yes
S00521,B.Tech,6,1.7,80.5,40.2,72.6,112.8,0,Yes,Yes
S00522,B.Tech,6,12.7,63.4,31.7,65.3,97.0,1,Yes,Yes
S00523,B.Tech,6,6.7,54.3,27.2,58.8,86.0,1,No,Yes
S00524,B.Tech,6,12.9,51.2,25.6,63.2,88.8,1,No,Yes
S00525,B.Tech,6,6.2,82.9,41.4,52.0,93.4,1,Yes,Yes
S00526,B.Tech,6,1.0,85.0,42.5,50.3,92.8,1,Yes,Yes
S00527,B.Tech,6,1.9,96.9,48.4,61.4,109.8,0,No,Yes
S00528,B.Tech,6,10.2,86.2,43.1,65.1,108.2,0,Yes,Yes
S00529,B.Tech,6,11.3,96.0,48.0,75.9,123.9,0,No,Yes
S00530,B.Tech,6,5.5,72.4,36.2,48.1,84.3,2,No,Yes
S00531,B.Tech,6,13.2,90.4,45.2,65.2,110.4,0,Yes,Yes
S00532,B.Tech,6,1.7,55.0,27.5,0.0,27.5,5,Yes,No
S00533,B.Tech,6,9.7,73.8,36.9,50.3,87.2,1,No,Yes
S00534,B.Tech,6,3.9,75.0,25.0,58.1,83.1,2,No,Yes
S00535,B.Tech,6,6.7,75.6,37.8,76.4,114.2,0,No,Yes
S00536,B.Tech,6,10.2,99.5,49.8,64.1,113.9,0,Yes,Yes
S00537,B.Tech,6,5.7,76.4,38.2,34.7,72.9,2,No,No
S00538,B.Tech,6,8.1,89.4,44.7,76.6,121.3,0,Yes,Yes
S00539,B.Tech,6,15.0,80.5,40.2,66.3,106.5,0,Yes,Yes
S00540,B.Tech,6,7.1,63.6,31.8,0.0,31.8,5,Yes,No
S00541,B.Tech,6,8.0,71.3,35.6,51.8,87.4,1,No,Yes
S00542,B.Tech,6,4.4,98.6,49.3,63.1,112.4,0,Yes,Yes
S00543,B.Tech,6,12.6,89.3,44.6,69.7,114.3,0,Yes,Yes
S00544,B.Tech,6,17.2,62.6,31.3,80.4,111.7,0,No,Yes
S00545,B.Tech,6,0.0,47.3,23.6,51.5,75.1,2,Yes,Yes
S00546,B.Tech,6,6.0,79.1,39.6,58.2,97.8,1,Yes,Yes
S00547,B.Tech,6,12.9,63.4,31.7,78.3,110.0,0,Yes,Yes
S00548,B.Tech,6,9.0,71.5,35.8,80.7,116.5,0,Yes,Yes
S00549,B.Tech,6,11.9,45.9,23.0,60.1,83.1,2,Yes,Yes
S00550,B.Tech,6,7.0,75.0,25.0,57.0,82.0,2,No,Yes
S00551,B.Tech,6,10.4,73.1,36.6,72.5,109.1,0,No,Yes
S00552,B.Tech,6,9.2,76.1,38.0,0.0,38.0,5,No,No
S00553,B.Tech,6,15.8,58.3,29.2,64.8,94.0,1,No,Yes
S00554,B.Tech,6,11.3,69.5,34.8,64.6,99.4,1,No,Yes
S00555,B.Tech,6,11.7,77.4,38.7,58.0,96.7,1,Yes,Yes
S00556,B.Tech,6,7.9,62.7,31.4,72.1,103.5,0,No,Yes
S00557,B.Tech,6,7.6,70.7,35.4,81.4,116.8,0,No,Yes
S00558,B.Tech,6,7.8,100.0,50.0,50.4,100.4,0,No,Yes
S00559,B.Tech,6,12.0,40.0,20.0,54.1,74.1,2,No,No
S00560,B.Tech,6,8.0,78.7,39.4,75.0,114.4,0,Yes,Yes
S00561,B.Tech,6,11.4,59.3,29.6,43.2,72.8,2,No,No
S00562,B.Tech,6,20.4,100.0,50.0,57.0,107.0,0,No,Yes
S00563,B.Tech,6,14.4,71.4,35.7,97.5,133.2,0,No,Yes
S00564,B.Tech,6,8.4,54.1,27.0,0.0,27.0,5,No,No
S00565,B.Tech,6,16.0,75.0,25.0,60.7,85.7,1,Yes,Yes
S00566,B.Tech,6,8.0,82.0,41.0,39.1,80.1,2,No,Yes
S00567,B.Tech,6,0.0,75.0,25.0,0.0,25.0,5,No,No
S00568,B.Tech,6,5.0,32.8,16.4,80.9,97.3,1,Yes,Yes
S00569,B.Tech,6,0.6,51.0,25.5,47.5,73.0,2,No,No
S00570,B.Tech,6,8.2,100.0,50.0,65.7,115.7,0,No,Yes
S00571,B.Tech,6,10.1,44.8,22.4,84.1,106.5,0,Yes,Yes
S00572,B.Tech,6,18.4,75.2,37.6,57.5,95.1,1,No,Yes
S00573,B.Tech,6,11.6,65.3,32.6,58.1,90.7,1,Yes,Yes
S00574,B.Tech,6,8.9,62.2,31.1,75.4,106.5,0,Yes,Yes
S00575,B.Tech,6,14.1,75.0,25.0,85.3,110.3,0,No,Yes
S00576,B.Tech,6,0.0,68.3,34.2,77.7,111.9,0,No,Yes
S00577,B.Tech,6,11.2,75.0,25.0,87.1,112.1,0,Yes,Yes
S00578,B.Tech,6,13.9,100.0,50.0,30.4,80.4,2,Yes,Yes
S00579,B.Tech,6,2.6,83.5,41.8,71.3,113.1,0,No,Yes
S00580,B.Tech,6,15.7,70.3,35.2,84.3,119.5,0,No,Yes
S00581,B.Tech,6,11.7,80.2,40.1,71.8,111.9,0,No,Yes
S00582,B.Tech,6,7.9,91.1,45.6,62.8,108.4,0,Yes,Yes
S00583,B.Tech,6,13.2,95.0,47.5,46.6,94.1,1,No,Yes
S00584,B.Tech,6,21.4,82.4,41.2,54.0,95.2,1,No,Yes
S00585,B.Tech,6,10.9,100.0,50.0,87.5,137.5,0,Yes,Yes
S00586,B.Tech,6,11.2,62.7,31.4,100.0,131.4,0,Yes,Yes
S00587,B.Tech,6,7.7,97.8,48.9,55.5,104.4,0,No,Yes
S00588,B.Tech,6,5.8,89.1,44.6,41.7,86.3,1,No,Yes
S00589,B.Tech,6,14.2,62.8,31.4,72.0,103.4,0,No,Yes
S00590,B.Tech,6,5.7,79.7,39.8,52.9,92.7,1,Yes,Yes
S00591,B.Tech,6,10.4,81.0,40.5,64.5,105.0,0,Yes,Yes
S00592,B.Tech,6,7.6,72.2,36.1,90.9,127.0,0,Yes,Yes
S00593,B.Tech,6,12.4,71.9,36.0,77.0,113.0,0,No,Yes
S00594,B.Tech,6,8.0,44.5,22.2,84.6,106.8,0,No,Yes
S00595,B.Tech,6,15.2,61.2,30.6,67.2,97.8,1,No,Yes
S00596,B.Tech,6,7.4,70.2,35.1,75.7,110.8,0,No,Yes
S00597,B.Tech,6,8.7,75.0,25.0,84.9,109.9,0,No,Yes
S00598,B.Tech,6,5.1,57.9,29.0,52.6,81.6,2,No,Yes
S00599,B.Tech,6,7.8,96.2,48.1,64.4,112.5,0,No,Yes
S00600,B.Tech,6,11.9,72.9,36.4,54.7,91.1,1,No,Yes
S00601,B.Tech,6,13.8,100.0,50.0,55.9,105.9,0,No,Yes
S00602,B.Tech,6,5.4,79.5,39.8,62.8,102.6,0,No,Yes
S00603,B.Tech,6,14.3,95.8,47.9,50.7,98.6,1,Yes,Yes
S00604,B.Tech,6,16.8,70.8,35.4,59.4,94.8,1,Yes,Yes
S00605,B.Tech,6,12.1,61.8,30.9,75.3,106.2,0,Yes,Yes
S00606,B.Tech,6,19.4,80.3,40.2,63.6,103.8,0,Yes,Yes
S00607,B.Tech,6,6.1,100.0,50.0,53.4,103.4,0,No,Yes
S00608,B.Tech,6,3.8,73.2,36.6,76.8,113.4,0,No,Yes
S00609,B.Tech,6,1.1,83.9,42.0,51.3,93.3,1,Yes,Yes
S00610,B.Tech,6,17.5,80.2,40.1,48.4,88.5,1,No,Yes
S00611,B.Tech,6,13.3,73.0,36.5,83.0,119.5,0,Yes,Yes
S00612,B.Tech,6,9.7,74.1,37.0,77.7,114.7,0,Yes,Yes
S00613,B.Tech,6,11.4,55.0,27.5,59.9,87.4,1,No,Yes
S00614,B.Tech,6,4.4,74.8,37.4,93.4,130.8,0,Yes,Yes
S00615,B.Tech,6,22.2,88.1,44.0,56.5,100.5,0,No,Yes
S00616,B.Tech,6,10.6,80.9,40.4,75.2,115.6,0,No,Yes
S00617,B.Tech,6,10.5,78.7,39.4,41.3,80.7,2,Yes,Yes
S00618,B.Tech,6,13.6,89.5,44.8,49.8,94.6,1,No,Yes
S00619,B.Tech,6,12.4,78.9,39.4,0.0,39.4,5,Yes,No
S00620,B.Tech,6,11.1,75.3,37.6,86.3,123.9,0,Yes,Yes
S00621,B.Tech,6,6.0,89.7,44.8,62.7,107.5,0,Yes,Yes
S00622,B.Tech,6,12.4,77.7,38.8,99.2,138.0,0,Yes,Yes
S00623,B.Tech,6,19.4,70.3,35.2,84.6,119.8,0,Yes,Yes
S00624,B.Tech,6,16.7,84.4,42.2,54.6,96.8,1,Yes,Yes
S00625,B.Tech,6,18.0,74.3,37.2,59.3,96.5,1,No,Yes
S00626,B.Tech,6,7.4,69.4,34.7,44.2,78.9,2,No,Yes
S00627,B.Tech,6,5.1,78.1,39.0,58.4,97.4,1,No,Yes
S00628,B.Tech,6,9.4,78.3,39.2,68.6,107.8,0,Yes,Yes
S00629,B.Tech,6,10.3,52.9,26.4,65.6,92.0,1,No,Yes
S00630,B.Tech,6,15.5,81.7,40.8,65.5,106.3,0,No,Yes
S00631,B.Tech,6,1.5,100.0,50.0,80.0,130.0,0,No,Yes
S00632,B.Tech,6,17.6,55.4,27.7,67.5,95.2,1,Yes,Yes
S00633,B.Tech,6,8.0,64.9,32.4,75.3,107.7,0,Yes,Yes
S00634,B.Tech,6,7.9,100.0,50.0,71.7,121.7,0,Yes,Yes
S00635,B.Tech,6,8.0,58.6,29.3,69.3,98.6,1,No,Yes
S00636,B.Tech,6,1.7,100.0,50.0,78.8,128.8,0,Yes,Yes
S00637,B.Tech,6,14.1,70.4,35.2,77.0,112.2,0,Yes,Yes
S00638,B.Tech,6,10.4,76.2,38.1,100.0,138.1,0,No,Yes
S00639,B.Tech,6,3.6,75.0,25.0,92.3,117.3,0,Yes,Yes
S00640,B.Tech,6,3.5,83.5,41.8,66.8,108.6,0,No,Yes
S00641,B.Tech,6,8.3,43.4,21.7,50.7,72.4,2,No,No
S00642,B.Tech,6,18.3,78.7,39.4,64.0,103.4,0,No,Yes
S00643,B.Tech,6,8.0,66.9,33.4,68.9,102.3,0,Yes,Yes
S00644,B.Tech,6,2.5,37.7,18.8,73.8,92.6,1,No,Yes
S00645,B.Tech,6,8.8,97.4,48.7,79.4,128.1,0,No,Yes
S00646,B.Tech,6,8.0,32.8,16.4,76.5,92.9,1,No,Yes
S00647,B.Tech,6,0.0,100.0,50.0,92.6,142.6,0,No,Yes
S00648,B.Tech,6,9.7,87.3,43.6,66.6,110.2,0,Yes,Yes
S00649,B.Tech,6,8.8,47.8,23.9,62.6,86.5,1,Yes,Yes
S00650,B.Tech,6,13.5,100.0,50.0,43.0,93.0,1,No,Yes
S00651,B.Tech,6,19.2,60.0,30.0,79.5,109.5,0,No,Yes
S00652,B.Tech,6,15.6,60.9,30.4,74.1,104.5,0,No,Yes
S00653,B.Tech,6,8.0,39.0,19.5,56.5,76.0,2,Yes,Yes
S00654,B.Tech,6,4.5,57.7,28.8,68.6,97.4,1,No,Yes
S00655,B.Tech,6,22.9,60.1,30.0,64.8,94.8,1,Yes,Yes
S00656,B.Tech,6,10.3,91.4,45.7,67.6,113.3,0,No,Yes
S00657,B.Tech,6,10.1,98.3,49.2,60.9,110.1,0,No,Yes
S00658,B.Tech,6,9.9,50.2,25.1,66.7,91.8,1,No,Yes
S00659,B.Tech,6,8.0,80.4,40.2,42.2,82.4,2,Yes,Yes
S00660,B.Tech,6,9.3,38.2,19.1,58.9,78.0,2,No,Yes
S00661,B.Tech,6,7.1,80.5,40.2,69.6,109.8,0,No,Yes
S00662,B.Tech,6,7.3,100.0,50.0,0.0,50.0,4,No,No
S00663,B.Tech,6,9.8,39.4,19.7,70.8,90.5,1,No,Yes
S00664,B.Tech,6,7.3,54.7,27.4,96.0,123.4,0,Yes,Yes
S00665,B.Tech,6,6.4,89.5,44.8,0.0,44.8,4,No,No
S00666,B.Tech,6,10.5,91.9,46.0,37.5,83.5,2,Yes,Yes
S00667,B.Tech,6,8.7,56.2,28.1,83.1,111.2,0,No,Yes
S00668,B.Tech,6,17.5,100.0,50.0,96.4,146.4,0,No,Yes
S00669,B.Tech,6,0.0,58.7,29.4,70.6,100.0,0,Yes,Yes
S00670,B.Tech,6,15.5,100.0,50.0,65.1,115.1,0,No,Yes
S00671,B.Tech,6,16.2,84.4,42.2,55.3,97.5,1,Yes,Yes
S00672,B.Tech,6,0.0,100.0,50.0,73.1,123.1,0,No,Yes
S00673,B.Tech,6,8.3,82.4,41.2,64.8,106.0,0,No,Yes
S00674,B.Tech,6,8.0,88.1,44.0,77.7,121.7,0,No,Yes
S00675,B.Tech,6,3.0,89.2,44.6,39.3,83.9,2,No,Yes
S00676,B.Tech,6,6.1,75.0,25.0,69.9,94.9,1,Yes,Yes
S00677,B.Tech,6,4.4,75.0,25.0,52.5,77.5,2,Yes,Yes
S00678,B.Tech,6,18.8,57.0,28.5,79.2,107.7,0,Yes,Yes
S00679,B.Tech,6,14.7,73.4,36.7,47.8,84.5,2,No,Yes
S00680,B.Tech,6,16.4,61.7,30.8,74.4,105.2,0,Yes,Yes
S00681,B.Tech,6,13.6,63.0,31.5,56.3,87.8,1,Yes,Yes
